205.354	0.0118133	0.009625	81.4761	56	77
209.746	0.0357713	0.0115	32.1487	60	92
217.672	0.0726668	0.031	42.6605	621	248
221.224	0.0728112	0.032125	44.121	1022	257
222.436	0.0934765	0.03225	34.5007	864	258
228.799	0.122778	0.0388749	31.6629	1214	311
232.888	0.152459	0.0413749	27.1385	881	331
237.041	0.152459	0.0413749	27.1385	881	331
244.077	0.152459	0.0413749	27.1385	881	331
250.394	0.152459	0.0413749	27.1385	881	331
255.513	0.964119	0.0413749	4.29147	1090	310
258.576	0.964119	0.0428749	4.44705	2127	322
262.126	0.964119	0.127749	13.2503	3842	966
