209.753	0.00982347	0.02375	241.768	262	190
217.684	0.0166299	0.02375	142.815	403	190
221.238	0.0166299	0.02375	142.815	403	190
222.45	0.0166299	0.02375	142.815	403	190
228.815	0.0269821	0.03475	128.789	559	278
232.906	0.0319931	0.03475	108.617	754	278
237.056	0.0360712	0.03475	96.3373	803	278
244.091	0.0525996	0.03475	66.0652	1013	278
250.409	0.0569982	0.03475	60.9668	789	278
255.543	0.0569982	0.03475	60.9668	789	278
258.617	0.0569982	0.03475	60.9668	789	278
262.126	0.0569982	0.03475	60.9668	789	278
