79.248	0.524873	0.019125	3.64374	1678	153
83.834	0.524888	0.019125	3.64364	1822	153
88.518	0.526235	0.019125	3.63431	1883	153
93.554	0.533129	0.019125	3.58731	2081	153
98.564	0.535391	0.019125	3.57216	2026	153
103.732	0.542655	0.019125	3.52434	2073	153
108.953	0.54268	0.019125	3.52418	2073	153
114.125	0.545036	0.019125	3.50894	2074	153
119.224	0.54741	0.019125	3.49373	2114	153
122.914	0.6177	0.02625	4.24964	2457	210
126.335	0.617733	0.02625	4.24942	2254	210
129.797	0.617818	0.026875	4.34999	2273	215
133.202	0.617819	0.026875	4.34998	2262	215
136.982	0.61784	0.02725	4.41053	2276	218
140.665	0.617848	0.02725	4.41048	2287	218
144.485	0.617869	0.0275	4.45079	2252	220
148.172	0.617873	0.0275	4.45076	2252	220
151.84	0.619264	0.0275	4.44076	2253	220
155.405	0.619264	0.0275	4.44076	2239	220
159.096	0.619337	0.0275	4.44024	2254	220
162.585	0.619337	0.0275	4.44024	2240	220
166.132	0.619337	0.0275	4.44024	2255	220
169.601	0.619337	0.0275	4.44024	2258	220
173.121	0.619421	0.0275	4.43964	2268	220
176.615	0.619421	0.0275	4.43964	2268	220
180.068	0.619421	0.0275	4.43964	2268	220
183.568	0.619743	0.0275	4.43733	2268	220
187.121	0.61977	0.0275	4.43714	2268	220
190.819	0.61977	0.027875	4.49764	2377	223
195.925	0.61977	0.027875	4.49764	2533	223
200.796	0.61977	0.027875	4.49764	1926	223
203.976	0.61977	0.027875	4.49764	1926	223
205.338	0.61977	0.027875	4.49764	1926	223
209.734	0.61977	0.027875	4.49764	1926	223
217.653	0.61977	0.027875	4.49764	1926	223
221.207	0.61977	0.027875	4.49764	1926	223
222.424	0.61977	0.027875	4.49764	1926	223
228.786	0.61977	0.027875	4.49764	1926	223
232.877	0.61977	0.027875	4.49764	1926	223
237.027	0.61977	0.027875	4.49764	1926	223
244.064	0.61977	0.027875	4.49764	1926	223
250.381	0.61977	0.027875	4.49764	1926	223
255.5	0.61977	0.027875	4.49764	1926	223
258.564	0.61977	0.027875	4.49764	1926	223
262.126	0.61977	0.027875	4.49764	2565	223
