64.676	0.0337428	0.010125	30.0064	128	81
69.472	0.0337428	0.010125	30.0064	128	81
75.386	0.0337428	0.010125	30.0064	128	81
80.874	0.0337428	0.010125	30.0064	128	81
85.93	0.0337428	0.010125	30.0064	128	81
91.027	0.0337428	0.010125	30.0064	128	81
95.942	0.0337428	0.010125	30.0064	128	81
100.529	0.0337428	0.010125	30.0064	128	81
103.381	0.0337428	0.010125	30.0064	128	81
105.657	0.0337428	0.010125	30.0064	128	81
107.872	0.0337428	0.010125	30.0064	128	81
111.725	0.0337428	0.010125	30.0064	128	81
114.113	0.0337428	0.010125	30.0064	128	81
117.949	0.0337428	0.010125	30.0064	128	81
121.859	0.0337428	0.010125	30.0064	128	81
125.996	0.0337428	0.010125	30.0064	128	81
130.7	0.0337428	0.010125	30.0064	128	81
135.47	0.0337428	0.010125	30.0064	128	81
141.702	0.0337428	0.010125	30.0064	128	81
150.9	0.0337428	0.010125	30.0064	128	81
159.881	0.0337428	0.010125	30.0064	128	81
162.602	0.0337428	0.010125	30.0064	128	81
164.517	0.0337428	0.010125	30.0064	128	81
165.617	0.0337428	0.010125	30.0064	128	81
167.338	0.0337428	0.010125	30.0064	128	81
168.857	0.0337428	0.010125	30.0064	128	81
173.747	0.0337428	0.010125	30.0064	128	81
174.393	0.0337428	0.010125	30.0064	128	81
176.374	0.0337428	0.010125	30.0064	128	81
182.261	0.528244	0.010125	1.91673	128	81
191.843	0.528244	0.010125	1.91673	128	81
199.681	0.528244	0.010125	1.91673	128	81
205.609	0.528244	0.010125	1.91673	128	81
214.471	0.528244	0.010125	1.91673	128	81
237.255	0.528244	0.010125	1.91673	128	81
238.021	0.528244	0.010125	1.91673	128	81
240.404	0.528244	0.010125	1.91673	128	81
244.793	0.528244	0.010125	1.91673	128	81
248.545	0.528244	0.010125	1.91673	128	81
255.685	0.528244	0.010125	1.91673	128	81
261.975	0.528244	0.010125	1.91673	128	81
264.544	0.528244	0.010125	1.91673	128	81
266.992	0.528244	0.010125	1.91673	128	81
269.233	0.528244	0.010125	1.91673	128	81
273.296	0.528244	0.010125	1.91673	128	81
282.026	0.528244	0.010125	1.91673	128	81
290.291	0.528244	0.010125	1.91673	128	81
298.354	0.528244	0.010125	1.91673	128	81
306.468	0.528244	0.010125	1.91673	128	81
315.369	0.528244	0.010125	1.91673	128	81
324.759	0.528244	0.010125	1.91673	128	81
330.642	0.528244	0.010125	1.91673	128	81
336.341	0.528244	0.010125	1.91673	128	81
344.551	0.535879	0.0808744	15.0919	707	647
349.527	0.535879	0.0808744	15.0919	707	647
355.307	0.535879	0.0808744	15.0919	707	647
365.317	0.535879	0.0808744	15.0919	707	647
367.771	0.535879	0.0808744	15.0919	707	647
370.023	0.535879	0.0808744	15.0919	707	647
400.049	0.535879	0.0809994	15.1152	757	648
402.859	0.535879	0.0818744	15.2785	757	655
410.261	0.536419	0.0824994	15.3797	1083	660
423.64	0.536419	0.0824994	15.3797	1535	660
424.137	0.536419	0.0824994	15.3797	1535	660
