242.145	0.0879194	0.012375	14.0754	110	99
252.827	0.0891679	0.01375	15.4203	115	110
258.967	0.29939	0.036875	12.3167	226	295
264.904	0.306492	0.0824994	26.9173	791	660
269.849	0.306829	0.0892493	29.0876	590	714
273.992	0.307293	0.0898743	29.2471	563	719
278.051	0.307293	0.0898743	29.2471	556	719
283.225	0.307293	0.0898743	29.2471	556	719
288.204	0.307293	0.0898743	29.2471	556	719
292.734	0.307293	0.0898743	29.2471	556	719
297.447	0.307293	0.0898743	29.2471	556	719
302.51	0.307293	0.0898743	29.2471	556	719
303.424	0.307293	0.0898743	29.2471	556	719
306.168	0.307293	0.0898743	29.2471	556	719
315.752	0.307293	0.0898743	29.2471	556	719
325.361	0.307293	0.0898743	29.2471	556	719
335.604	0.307293	0.0898743	29.2471	556	719
337.069	0.307293	0.0898743	29.2471	556	719
341.817	0.307293	0.0907493	29.5319	1389	726
341.817	0.307308	0.0907493	29.5304	1348	726
127.3	0.0346725	0.01075	31.0044	260	86
140.321	0.197361	0.01175	5.95357	377	94
150.818	0.197361	0.01175	5.95357	377	94
111.237	0.0234186	0.006625	28.2894	243	53
123.871	0.0234186	0.006625	28.2894	243	53
135.971	0.0234186	0.006625	28.2894	243	53
148.476	0.0234186	0.006625	28.2894	243	53
161.772	0.0234186	0.006625	28.2894	243	53
165.955	0.0234186	0.006625	28.2894	243	53
169.895	0.0234186	0.006625	28.2894	243	53
178.35	0.0234186	0.006625	28.2894	243	53
186.232	0.0234186	0.006625	28.2894	243	53
190.94	0.0234186	0.006625	28.2894	243	53
197.942	0.0234186	0.006625	28.2894	243	53
207.449	0.0234186	0.006625	28.2894	243	53
217.242	0.0234186	0.006625	28.2894	243	53
226.834	0.0234186	0.006625	28.2894	243	53
236.532	0.0234186	0.006625	28.2894	243	53
246.448	0.298448	0.006625	2.21982	217	53
256.488	0.29866	0.01175	3.93424	697	94
260.772	0.298976	0.012375	4.13913	1168	99
268.734	0.303505	0.026625	8.77252	1523	213
276.571	0.304765	0.027125	8.90031	1431	217
282.067	0.305867	0.029875	9.76732	1245	239
283.914	0.305867	0.029875	9.76732	1245	239
286.196	0.305867	0.029875	9.76732	1245	239
302.644	0.305867	0.029875	9.76732	1245	239
309.236	0.305867	0.029875	9.76732	1245	239
315.913	0.305867	0.029875	9.76732	1245	239
322.363	0.305867	0.029875	9.76732	1245	239
331.837	0.305867	0.029875	9.76732	1245	239
337.804	0.305867	0.029875	9.76732	1245	239
344.043	0.305867	0.029875	9.76732	1245	239
350.951	0.305867	0.029875	9.76732	1245	239
359.579	0.305867	0.029875	9.76732	1245	239
368.131	0.305867	0.029875	9.76732	1245	239
371.589	0.305867	0.029875	9.76732	1245	239
381.962	0.305867	0.029875	9.76732	1245	239
392.044	0.305867	0.029875	9.76732	1245	239
402.209	0.305867	0.029875	9.76732	1245	239
412.703	0.305867	0.029875	9.76732	1245	239
422.948	0.305867	0.029875	9.76732	1245	239
433.091	0.305867	0.029875	9.76732	1245	239
435.259	0.305867	0.029875	9.76732	1245	239
445.257	0.305867	0.03025	9.88992	1424	242
454.105	0.305867	0.03025	9.88992	1424	242
457.114	0.305867	0.03025	9.88992	1176	242
463.382	0.306773	0.03025	9.86072	1524	242
469.47	0.307665	0.03025	9.83213	1881	242
475.801	0.307678	0.03025	9.83173	1601	242
482.395	0.307678	0.03025	9.83173	1881	242
486.305	0.307678	0.03025	9.83173	1174	242
489.573	0.307678	0.03025	9.83173	1174	242
500.147	0.307678	0.03025	9.83173	1604	242
510.451	0.307678	0.03025	9.83171	1618	242
520.728	0.307678	0.03025	9.83171	1583	242
531.046	0.307695	0.03025	9.83118	1590	242
541.376	0.307695	0.03025	9.83118	1611	242
549.732	0.307701	0.03025	9.831	1772	242
557.937	0.307701	0.03025	9.831	1772	242
566.276	0.307701	0.03025	9.831	1793	242
574.686	0.307701	0.03025	9.831	1765	242
583.209	0.307701	0.03025	9.831	1786	242
591.679	0.307701	0.03025	9.831	1814	242
599.76	0.307701	0.03025	9.831	1821	242
607.841	0.307701	0.03025	9.831	1821	242
615.825	0.307701	0.03025	9.831	1639	242
624.004	0.307701	0.03025	9.831	1639	242
632.136	0.307701	0.03025	9.831	1639	242
640.091	0.307701	0.03025	9.831	1590	242
648.056	0.307701	0.03025	9.831	1702	242
656.652	0.307701	0.03025	9.831	1702	242
664.551	0.307701	0.03025	9.831	1695	242
672.572	0.307701	0.03025	9.831	1730	242
680.492	0.307701	0.03025	9.831	1730	242
688.579	0.307701	0.03025	9.83099	1667	242
696.549	0.307701	0.03025	9.83099	1688	242
704.673	0.307701	0.03025	9.83099	1730	242
712.811	0.307701	0.03025	9.83099	1772	242
717.956	0.307701	0.03025	9.83099	1779	242
