85.783	0.551037	0.0431249	7.82613	1971	345
91.006	0.555162	0.0431249	7.76798	2230	345
96.378	0.56176	0.0433749	7.72125	2130	347
102.118	0.561762	0.0433749	7.72122	2234	347
107.967	0.561762	0.0434999	7.74347	2248	348
113.561	0.561762	0.0434999	7.74347	2312	348
119.721	0.577666	0.0441249	7.63847	2286	353
126.01	0.577667	0.0441249	7.63847	2330	353
132.36	0.577667	0.0441249	7.63846	2323	353
138.846	0.577687	0.0441249	7.6382	2580	353
145.248	0.577687	0.0441249	7.6382	2491	353
152.054	0.577689	0.0441249	7.63817	2728	353
159.359	0.577689	0.0441249	7.63817	2707	353
166.023	0.577689	0.0441249	7.63817	2357	353
172.794	0.577689	0.0441249	7.63817	2392	353
179.772	0.57769	0.0441249	7.63816	2392	353
186.351	0.57769	0.0441249	7.63816	2392	353
192.677	0.57769	0.0441249	7.63816	2360	353
199.394	0.57769	0.0441249	7.63816	2395	353
205.978	0.57769	0.0441249	7.63816	2395	353
212.477	0.57769	0.0441249	7.63816	2395	353
219.208	0.57769	0.0441249	7.63816	2395	353
226.349	0.57769	0.0441249	7.63816	2395	353
233.196	0.57769	0.0441249	7.63816	2367	353
240.467	0.57769	0.0441249	7.63816	2389	353
248.098	0.57769	0.0441249	7.63816	2382	353
254.628	0.57769	0.0441249	7.63816	2386	353
261.003	0.57769	0.0441249	7.63816	2386	353
267.142	0.57769	0.0441249	7.63816	2386	353
273.64	0.57769	0.0441249	7.63816	2386	353
279.864	0.57769	0.0441249	7.63816	2386	353
286.218	0.57769	0.0441249	7.63816	2379	353
292.481	0.577691	0.0441249	7.63814	2387	353
295.322	0.577691	0.0441249	7.63814	2389	353
8.833	0.523748	0.0407499	7.78044	1851	326
14.951	0.523806	0.0422499	8.06595	1904	338
20.698	0.523829	0.0422499	8.0656	2001	338
26.71	0.523829	0.0422499	8.0656	2069	338
32.335	0.524775	0.0422499	8.05105	2250	338
37.987	0.524775	0.0422499	8.05105	2135	338
43.271	0.524775	0.0422499	8.05105	2135	338
50.117	0.524775	0.0422499	8.05105	2135	338
60.355	0.524775	0.0422499	8.05105	2135	338
61.895	0.641849	0.0429999	6.69938	2181	344
63.569	0.64322	0.0521248	8.10372	2220	417
65.367	0.643232	0.0533748	8.2979	2244	427
67.541	0.643232	0.0564997	8.78372	2325	452
69.443	0.643236	0.0566247	8.8031	2312	453
72.7	0.643241	0.0711245	11.0572	2690	562
79.517	0.64325	0.0729995	11.3485	3471	577
87.373	0.643258	0.0729995	11.3484	2649	577
95.935	0.643258	0.0729995	11.3484	3041	577
99.722	0.643258	0.0729995	11.3484	2692	577
103.407	0.643258	0.0729995	11.3484	2744	577
115.822	0.643258	0.0729995	11.3484	2744	577
118.805	0.643258	0.0729995	11.3484	2744	577
131.813	0.643258	0.0742495	11.5427	2915	587
144.655	0.643258	0.0743745	11.5621	2880	588
158.635	0.643258	0.0744995	11.5816	2872	589
162.835	0.643258	0.0744995	11.5816	2872	589
169.899	0.643258	0.0744995	11.5816	2872	589
176.427	0.643258	0.0744995	11.5816	2872	589
183.608	0.643258	0.0744995	11.5816	2872	589
189.31	0.643258	0.0744995	11.5816	2872	589
194.777	0.643258	0.0744995	11.5816	2872	589
204.079	0.643258	0.0744995	11.5816	2872	589
213.509	0.643258	0.0744995	11.5816	2872	589
223.751	0.643258	0.0744995	11.5816	2872	589
233.689	0.643258	0.0744995	11.5816	2872	589
242.02	0.643258	0.0744995	11.5816	2872	589
252.718	0.643258	0.0744995	11.5816	2872	589
258.868	0.643258	0.0744995	11.5816	2872	589
264.801	0.643258	0.0744995	11.5816	2872	589
269.735	0.643258	0.0744995	11.5816	2872	589
273.886	0.643258	0.0744995	11.5816	2872	589
277.949	0.643258	0.0744995	11.5816	2872	589
283.11	0.643258	0.0744995	11.5816	2926	596
288.085	0.643258	0.0744995	11.5816	2926	596
292.606	0.643258	0.0764995	11.8925	2836	605
297.318	0.643258	0.0768745	11.9508	2830	615
302.375	0.643258	0.0768745	11.9508	2830	615
303.303	0.643258	0.0768745	11.9508	2830	615
306.03	0.643258	0.0768745	11.9508	2830	615
315.624	0.643258	0.0768745	11.9508	2830	615
325.237	0.643258	0.0768745	11.9508	2830	615
335.484	0.643258	0.0768745	11.9508	2830	615
336.947	0.643258	0.0768745	11.9508	2830	615
341.817	0.643258	0.0768745	11.9508	2830	615
341.817	0.643258	0.0768745	11.9508	2830	615
13.26	0.522536	0.0409999	7.84633	1887	328
19.122	0.52457	0.0424999	8.10186	2007	340
24.754	0.524585	0.0424999	8.10162	2190	340
25.157	0.524585	0.0424999	8.10162	2141	340
25.157	0.5251	0.0424999	8.09368	2153	340
11.327	0.492386	0.017625	3.57951	1611	141
16.937	0.525653	0.021	3.99504	2192	168
21.995	0.525653	0.021	3.99504	1986	168
28.021	0.531829	0.021375	4.01915	2287	171
34.076	0.531908	0.0215	4.04206	2327	172
40.294	0.53808	0.02175	4.04216	2345	174
45.602	0.53808	0.02175	4.04216	2345	174
54.042	0.53808	0.02175	4.04216	2345	174
62.048	0.53808	0.02175	4.04216	2345	174
65.318	0.53808	0.02175	4.04216	2345	174
69.008	0.53808	0.02175	4.04216	2345	174
70.365	0.642975	0.02175	3.38272	2091	174
71.947	0.642999	0.026125	4.063	2118	209
73.656	0.642999	0.0275	4.27684	2141	220
75.493	0.643171	0.029	4.50891	2185	232
77.934	0.643186	0.034125	5.30562	2457	273
83.051	0.643216	0.0402499	6.2576	2724	322
92.648	0.643229	0.0409999	6.37408	3319	328
101.739	0.643229	0.0409999	6.37408	2495	328
111.573	0.643229	0.0409999	6.37408	2570	328
114.009	0.643229	0.0409999	6.37408	2612	328
118.04	0.643229	0.0409999	6.37408	2612	328
120.752	0.643229	0.0409999	6.37408	2612	328
127.201	0.643229	0.0409999	6.37408	2612	328
140.222	0.643229	0.0409999	6.37408	2612	328
150.818	0.643248	0.0437499	6.80141	3101	350
8.207	0.523732	0.0403749	7.70909	1810	323
14.027	0.523786	0.0418749	7.99465	1857	335
19.6	0.525567	0.0418749	7.96756	1972	335
24.765	0.525567	0.0418749	7.96756	2275	335
30.341	0.52621	0.0418749	7.95783	2129	335
35.793	0.52621	0.0418749	7.95783	2129	335
44.483	0.52621	0.0418749	7.95783	2129	335
47.295	0.52621	0.0418749	7.95783	2129	335
50.191	0.52621	0.0418749	7.95783	2129	335
59.769	0.642219	0.0418749	6.52035	2121	335
61.028	0.643079	0.0419999	6.53106	2123	336
62.736	0.643086	0.0494998	7.69724	2206	396
64.491	0.643208	0.0508748	7.90953	2247	407
66.6	0.64321	0.0542497	8.43421	2308	434
69.414	0.643218	0.0608747	9.46409	2572	487
72.348	0.643218	0.0621246	9.65842	2596	497
78.268	0.643227	0.0657496	10.2218	3691	526
87.286	0.643232	0.0657496	10.2218	2830	526
96.63	0.643232	0.0657496	10.2218	2779	526
111.173	0.643232	0.0657496	10.2218	2779	526
123.789	0.643252	0.0662496	10.2992	2870	530
135.888	0.643252	0.0662496	10.2992	2835	530
148.384	0.643252	0.0662496	10.2992	2835	530
161.686	0.643252	0.0678746	10.5518	2919	543
165.844	0.643252	0.0678746	10.5518	2919	543
169.79	0.643252	0.0678746	10.5518	2919	543
178.232	0.643252	0.0678746	10.5518	2919	543
186.122	0.643252	0.0678746	10.5518	2919	543
190.849	0.643252	0.0678746	10.5518	2919	543
197.853	0.643252	0.0678746	10.5518	2919	543
207.366	0.643252	0.0678746	10.5518	2919	543
217.161	0.643252	0.0678746	10.5518	2919	543
226.751	0.643252	0.0678746	10.5518	2919	543
236.448	0.643252	0.0678746	10.5518	2919	543
246.364	0.643252	0.0678746	10.5518	2919	543
256.404	0.643252	0.0678746	10.5518	2919	543
260.69	0.643252	0.0678746	10.5518	2919	543
268.646	0.643252	0.0678746	10.5518	2919	543
276.485	0.643252	0.0678746	10.5518	2919	543
281.988	0.643252	0.0678746	10.5518	2919	543
283.829	0.643252	0.0678746	10.5518	2919	543
286.113	0.643252	0.0678746	10.5518	2919	543
302.526	0.643252	0.0679996	10.5712	3046	544
309.098	0.643252	0.0679996	10.5712	3046	544
315.777	0.643252	0.0679996	10.5712	3046	544
322.232	0.643252	0.0679996	10.5712	3046	544
331.711	0.643252	0.0679996	10.5712	3046	544
337.66	0.643252	0.0682496	10.6101	2946	546
343.902	0.643252	0.0682496	10.6101	2703	546
350.802	0.643252	0.0682496	10.6101	2703	546
359.429	0.643252	0.0682496	10.6101	2703	546
367.974	0.643252	0.0682496	10.6101	2703	546
371.438	0.643252	0.0682496	10.6101	2703	546
381.824	0.643252	0.0682496	10.6101	2703	546
391.901	0.643252	0.0682496	10.6101	2703	546
402.067	0.643252	0.0682496	10.6101	2703	546
412.567	0.643252	0.0682496	10.6101	2703	546
422.809	0.643252	0.0682496	10.6101	2703	546
432.959	0.643252	0.0682496	10.6101	2703	546
435.115	0.643252	0.0682496	10.6101	2703	546
445.107	0.643252	0.0682496	10.6101	2703	546
453.935	0.643252	0.0682496	10.6101	2703	546
456.947	0.643252	0.0682496	10.6101	2703	546
463.233	0.643252	0.0682496	10.6101	2703	546
469.321	0.643252	0.0682496	10.6101	2703	546
475.645	0.643252	0.0682496	10.6101	2703	546
482.238	0.643252	0.0682496	10.6101	2703	546
486.118	0.643252	0.0682496	10.6101	2703	546
489.41	0.643252	0.0682496	10.6101	2703	546
499.991	0.643252	0.0682496	10.6101	2703	546
510.303	0.643252	0.0682496	10.6101	2703	546
520.581	0.643252	0.0682496	10.6101	2703	546
530.906	0.643252	0.0682496	10.6101	2703	546
541.235	0.643252	0.0682496	10.6101	2703	546
549.583	0.643252	0.0682496	10.6101	2703	546
557.79	0.643252	0.0682496	10.6101	2703	546
566.115	0.643252	0.0682496	10.6101	2703	546
574.536	0.643252	0.0682496	10.6101	2703	546
583.056	0.643252	0.0682496	10.6101	2703	546
591.527	0.643252	0.0682496	10.6101	2703	546
599.62	0.643252	0.0682496	10.6101	2703	546
607.703	0.643252	0.0682496	10.6101	2703	546
615.685	0.643252	0.0682496	10.6101	2703	546
623.863	0.643252	0.0682496	10.6101	2703	546
631.976	0.643252	0.0682496	10.6101	2703	546
639.949	0.643252	0.0682496	10.6101	2703	546
647.909	0.643252	0.0682496	10.6101	2703	546
656.494	0.643252	0.0682496	10.6101	2703	546
664.405	0.643252	0.0682496	10.6101	2703	546
672.423	0.643252	0.0682496	10.6101	2703	546
680.348	0.643252	0.0682496	10.6101	2703	546
688.434	0.643252	0.0682496	10.6101	2703	546
696.401	0.643252	0.0682496	10.6101	2703	546
704.528	0.643252	0.0682496	10.6101	2703	546
712.666	0.643252	0.0682496	10.6101	2703	546
717.956	0.643252	0.0682496	10.6101	2703	546
