43.298	0.523249	0.0552497	10.559	482	442
50.14	0.534716	0.0553747	10.3559	514	443
60.374	0.534716	0.0553747	10.3559	514	443
61.915	0.534716	0.0553747	10.3559	514	443
63.591	0.534716	0.0553747	10.3559	514	443
65.389	0.534716	0.0553747	10.3559	514	443
67.56	0.534716	0.0553747	10.3559	514	443
69.464	0.534716	0.0553747	10.3559	514	443
72.723	0.534716	0.0553747	10.3559	514	443
79.546	0.534716	0.0553747	10.3559	514	443
87.395	0.534716	0.0553747	10.3559	514	443
95.959	0.534737	0.0553747	10.3555	514	443
99.744	0.534737	0.0553747	10.3555	514	443
103.428	0.534737	0.0553747	10.3555	514	443
115.849	0.534737	0.0553747	10.3555	514	443
118.829	0.534737	0.0553747	10.3555	514	443
131.844	0.534737	0.0553747	10.3555	526	443
144.684	0.534737	0.0553747	10.3555	526	443
158.666	0.53475	0.0553747	10.3553	526	443
162.868	0.53475	0.0553747	10.3553	526	443
169.934	0.534816	0.0807494	15.0985	678	646
176.461	0.534864	0.0811244	15.1673	716	649
183.639	0.536612	0.106249	19.8	717	850
189.339	0.536618	0.10625	19.7999	717	535
194.812	0.53662	0.10625	19.7998	717	535
204.108	0.53662	0.10625	19.7998	717	535
213.55	0.53662	0.10625	19.7998	717	535
223.791	0.53662	0.10625	19.7998	717	535
233.725	0.53662	0.10625	19.7998	717	535
242.056	0.53662	0.10625	19.7998	717	535
252.746	0.53662	0.10625	19.7998	717	535
258.897	0.53662	0.10625	19.7998	717	535
264.829	0.53662	0.10625	19.7998	717	535
269.771	0.53662	0.10625	19.7998	717	535
273.917	0.53662	0.10625	19.7998	717	535
277.981	0.53662	0.10625	19.7998	717	535
283.149	0.53662	0.10625	19.7998	717	535
288.122	0.53662	0.10875	20.2657	1619	555
292.656	0.53662	0.10875	20.2657	1619	555
297.369	0.53662	0.10875	20.2657	1619	555
302.424	0.53662	0.10875	20.2657	1619	555
303.351	0.53662	0.10875	20.2657	1619	555
306.076	0.53662	0.10875	20.2657	1619	555
315.672	0.53662	0.10875	20.2657	1697	555
325.284	0.53662	0.10875	20.2657	1840	555
335.534	0.536622	0.10875	20.2656	1840	555
336.998	0.536622	0.10875	20.2656	1840	555
341.817	0.536622	0.10875	20.2656	1840	555
341.817	0.536622	0.10875	20.2656	1840	555
45.618	0.138191	0.03325	24.0609	331	266
54.057	0.534567	0.0391249	7.319	407	313
62.067	0.536404	0.0799994	14.914	801	640
65.337	0.536404	0.0799994	14.914	801	640
69.026	0.536404	0.0799994	14.914	801	640
70.381	0.536404	0.0799994	14.914	801	640
71.963	0.536404	0.0799994	14.914	801	640
73.677	0.536404	0.0799994	14.914	801	640
75.515	0.536404	0.0799994	14.914	801	640
77.955	0.536404	0.0799994	14.914	801	640
83.085	0.536404	0.0799994	14.914	801	640
92.675	0.536459	0.0799994	14.9125	780	640
101.77	0.536459	0.0799994	14.9125	780	640
111.6	0.536459	0.0799994	14.9125	780	640
114.032	0.536459	0.0799994	14.9125	780	640
118.061	0.536459	0.0799994	14.9125	780	640
120.779	0.536459	0.0799994	14.9125	780	640
127.222	0.536459	0.0799994	14.9125	780	640
140.244	0.536459	0.0799994	14.9125	780	640
150.818	0.537052	0.0822494	15.315	811	658
