64.563	0.0237854	0.021	88.2897	384	168
71.025	0.0242608	0.022	90.6814	480	176
74.543	0.0242608	0.022	90.6814	480	176
77.438	0.0242608	0.022	90.6814	480	176
80.485	0.0242608	0.022	90.6814	480	176
86.745	0.15742	0.02325	14.7694	663	186
87.977	0.15742	0.02325	14.7694	663	186
89.358	0.15742	0.02325	14.7694	663	186
93.889	0.15742	0.0335	21.2807	1233	268
96.921	0.15742	0.0335	21.2807	1233	268
102.643	0.15742	0.0335	21.2807	1233	268
104.441	0.15742	0.0335	21.2807	1233	268
109.015	0.168139	0.034875	20.7418	1053	279
113.365	0.168616	0.0462498	27.429	1153	370
117.441	0.168616	0.0462498	27.429	1153	370
121.364	0.168616	0.0462498	27.429	1153	370
126.441	0.168616	0.0462498	27.429	1153	370
136.788	0.168616	0.0462498	27.429	1153	370
137.706	0.168616	0.0462498	27.429	1153	370
142.761	0.168616	0.0462498	27.429	1153	370
149.092	0.168616	0.0462498	27.429	1153	370
161.128	0.168616	0.0462498	27.429	1153	370
171.46	0.168616	0.0462498	27.429	1153	370
175.136	0.168616	0.0462498	27.429	1153	370
178.761	0.168616	0.0462498	27.429	1153	370
181.354	0.168616	0.0462498	27.429	1153	370
185.615	0.168616	0.0462498	27.429	1153	370
186.352	0.168616	0.0462498	27.429	1153	370
