144.122	0.512042	0.0558747	10.9121	497	447
154.473	0.514495	0.0559997	10.8844	499	448
158.306	0.534515	0.0784994	14.6861	655	628
159.604	0.534515	0.0784994	14.6861	655	628
161.211	0.534515	0.0784994	14.6861	655	628
167.784	0.534515	0.0784994	14.6861	655	628
171.731	0.534515	0.0784994	14.6861	655	628
175.41	0.534515	0.0784994	14.6861	655	628
179.535	0.534515	0.0784994	14.6861	655	628
183.538	0.534515	0.0784994	14.6861	655	628
187.652	0.534515	0.0784994	14.6861	655	628
191.488	0.534515	0.0784994	14.6861	655	628
195.383	0.534515	0.0784994	14.6861	655	628
199.548	0.534515	0.0784994	14.6861	655	628
203.619	0.534515	0.0784994	14.6861	655	628
207.428	0.534515	0.0784994	14.6861	655	628
211.735	0.534515	0.0784994	14.6861	655	628
215.808	0.534515	0.0784994	14.6861	655	628
222.254	0.53611	0.0784994	14.6424	655	628
228.894	0.536113	0.0784994	14.6423	655	628
235.229	0.536113	0.0784994	14.6423	655	628
241.283	0.536113	0.0784994	14.6423	655	628
247.556	0.536113	0.0784994	14.6423	655	628
250.656	0.536113	0.0784994	14.6423	655	628
258.185	0.536113	0.0784994	14.6423	655	628
265.922	0.536113	0.0784994	14.6423	655	628
267.724	0.536113	0.0784994	14.6423	655	628
272.729	0.536113	0.0784994	14.6423	655	628
274.764	0.536113	0.0784994	14.6423	655	628
282.82	0.53683	0.0788744	14.6926	656	631
288.393	0.53683	0.0788744	14.6926	656	631
292.187	0.53683	0.0788744	14.6926	656	631
296.186	0.53683	0.0788744	14.6926	656	631
300.038	0.53683	0.0788744	14.6926	656	631
303.99	0.53683	0.0788744	14.6926	656	631
307.733	0.53683	0.0788744	14.6926	656	631
311.216	0.53683	0.0788744	14.6926	656	631
316.519	0.53683	0.0809994	15.0885	675	648
318.983	0.53683	0.0809994	15.0885	675	648
321.915	0.53683	0.0809994	15.0885	675	648
328.495	0.536902	0.0817494	15.2261	713	654
334.642	0.536902	0.0817494	15.2261	713	654
341.257	0.536925	0.0817494	15.2255	713	654
347.566	0.536932	0.0817494	15.2253	713	654
353.775	0.536933	0.0817494	15.2253	713	654
355.9	0.536933	0.0817494	15.2253	713	654
357.872	0.536933	0.0817494	15.2253	713	654
374.626	0.536933	0.0817494	15.2253	713	654
376.253	0.536933	0.0817494	15.2253	713	654
382.341	0.536933	0.0817494	15.2253	713	654
390.803	0.536933	0.0817494	15.2253	713	654
397.297	0.536933	0.0817494	15.2253	713	654
403.267	0.536933	0.0817494	15.2253	713	654
409.071	0.536933	0.0817494	15.2253	713	654
414.673	0.536933	0.0817494	15.2253	713	654
420.83	0.536933	0.0817494	15.2253	713	654
427.244	0.536933	0.0817494	15.2253	713	654
433.598	0.536933	0.0817494	15.2253	713	654
439.364	0.536933	0.0817494	15.2253	713	654
445.157	0.536933	0.0817494	15.2253	713	654
448.325	0.536933	0.0817494	15.2253	713	654
