167.831	0.0194045	0.0285	146.873	228	228
171.772	0.0194045	0.0285	146.873	228	228
175.446	0.0194045	0.0285	146.873	228	228
179.574	0.0194045	0.0285	146.873	228	228
183.576	0.0194045	0.0285	146.873	228	228
187.695	0.0194045	0.0285	146.873	228	228
191.53	0.0194045	0.0285	146.873	228	228
195.426	0.0194045	0.0285	146.873	228	228
199.587	0.0194045	0.0285	146.873	228	228
203.66	0.0194045	0.0285	146.873	228	228
207.474	0.0194045	0.0285	146.873	228	228
211.776	0.0194045	0.0285	146.873	228	228
215.847	0.0194045	0.0285	146.873	228	228
222.296	0.0194045	0.0285	146.873	228	228
228.931	0.0194045	0.0285	146.873	228	228
235.263	0.0194045	0.0285	146.873	228	228
241.316	0.0194045	0.0285	146.873	228	228
247.6	0.0194045	0.0285	146.873	228	228
250.69	0.0194045	0.0285	146.873	228	228
258.229	0.0329389	0.0569997	173.047	330	456
265.972	0.0329389	0.0569997	173.047	513	456
267.774	0.0329389	0.0569997	173.047	513	456
272.776	0.0329389	0.0569997	173.047	513	456
274.816	0.0329389	0.0569997	173.047	513	456
282.873	0.0329389	0.0569997	173.047	513	456
288.472	0.0329389	0.0569997	173.047	513	456
292.258	0.0329389	0.0569997	173.047	513	456
296.278	0.0329389	0.0569997	173.047	513	456
300.112	0.0329389	0.0569997	173.047	513	456
304.069	0.0329389	0.0569997	173.047	513	456
307.802	0.0329389	0.0569997	173.047	513	456
311.279	0.0329389	0.0569997	173.047	513	456
316.612	0.0329389	0.0569997	173.047	513	456
319.062	0.0329389	0.0569997	173.047	513	456
321.996	0.0329389	0.0569997	173.047	513	456
328.571	0.0329389	0.0569997	173.047	513	456
334.705	0.0329389	0.0569997	173.047	513	456
341.334	0.0329389	0.0569997	173.047	513	456
347.634	0.0329389	0.0569997	173.047	513	456
353.844	0.0329389	0.0569997	173.047	513	456
355.975	0.0329389	0.0569997	173.047	513	456
357.95	0.0329389	0.0569997	173.047	513	456
374.704	0.0329389	0.0569997	173.047	513	456
376.336	0.0329389	0.0569997	173.047	513	456
382.42	0.0383051	0.0588747	153.699	702	471
390.875	0.110368	0.0604997	54.8165	677	484
397.361	0.112195	0.0604997	53.9236	1219	484
403.341	0.166149	0.0608747	36.6386	851	487
409.14	0.166467	0.0608747	36.5686	851	487
414.738	0.168332	0.0608747	36.1634	851	487
420.915	0.168332	0.0608747	36.1634	851	487
427.327	0.168332	0.0608747	36.1634	851	487
433.678	0.168332	0.0608747	36.1634	851	487
439.439	0.168376	0.0608747	36.1541	851	487
445.223	0.168376	0.0608747	36.1541	851	487
448.325	0.168376	0.0608747	36.154	851	487
