12.969	0.187992	0.024125	12.833	744	193
17.966	0.189264	0.024125	12.7467	873	193
23.142	0.198148	0.024125	12.1753	909	193
28.459	0.198189	0.024125	12.1728	883	193
34.169	0.198222	0.024125	12.1707	1021	193
40.171	0.198222	0.024125	12.1707	1000	193
46.312	0.198262	0.024125	12.1682	1042	193
52.517	0.1983	0.024125	12.1659	1000	193
58.442	0.1983	0.024125	12.1659	1000	193
64.222	0.198493	0.024125	12.1541	1036	193
70.64	0.198521	0.024125	12.1524	1044	193
76.445	0.198522	0.024125	12.1523	892	193
78.033	0.198522	0.024125	12.1523	892	193
89.868	0.198522	0.024125	12.1523	892	193
96.661	0.198529	0.024625	12.4037	1094	197
105.483	0.198753	0.024625	12.3897	933	197
114.386	0.198753	0.024625	12.3897	933	197
124.426	0.19882	0.024625	12.3856	1115	197
134.705	0.198889	0.024625	12.3813	1115	197
144.027	0.198892	0.02475	12.444	940	198
154.365	0.198893	0.02475	12.4439	1087	198
158.215	0.198893	0.02475	12.4439	1087	198
159.513	0.198893	0.02475	12.4439	1087	198
161.112	0.198893	0.02475	12.4439	1087	198
167.667	0.198893	0.02475	12.4439	1087	198
171.637	0.198893	0.02475	12.4439	1003	198
175.292	0.198893	0.02475	12.4439	884	198
179.435	0.198893	0.02475	12.4439	982	198
183.426	0.198893	0.02475	12.4439	989	198
187.537	0.198893	0.02475	12.4439	996	198
191.386	0.198893	0.02475	12.4439	884	198
195.276	0.198893	0.02475	12.4439	884	198
199.448	0.198893	0.02475	12.4439	898	198
203.515	0.198893	0.02475	12.4439	982	198
207.336	0.198893	0.02475	12.4439	884	198
211.636	0.198893	0.02525	12.6953	947	202
215.716	0.198893	0.02525	12.6953	1111	202
222.169	0.198893	0.02525	12.6953	1111	202
228.796	0.198893	0.02525	12.6953	1111	202
235.142	0.198893	0.02525	12.6953	1111	202
241.199	0.198893	0.02525	12.6953	1111	202
247.446	0.198893	0.02525	12.6953	1111	202
250.573	0.198893	0.02525	12.6953	910	202
258.1	0.198893	0.02525	12.6953	910	202
265.831	0.198893	0.02525	12.6953	910	202
267.646	0.198893	0.02525	12.6953	910	202
272.627	0.198893	0.02525	12.6953	910	202
274.681	0.198893	0.02525	12.6953	910	202
282.729	0.198893	0.02525	12.6953	1001	202
288.301	0.198893	0.02525	12.6953	1001	202
292.102	0.198893	0.02525	12.6953	1001	202
296.086	0.198893	0.02525	12.6953	1001	202
299.947	0.198893	0.02525	12.6953	1001	202
303.882	0.198893	0.02525	12.6953	1001	202
307.646	0.198893	0.02525	12.6953	1001	202
311.126	0.198893	0.02525	12.6953	1001	202
316.425	0.198893	0.02525	12.6953	1001	202
318.887	0.198893	0.02525	12.6953	1001	202
321.83	0.198893	0.02525	12.6953	1001	202
328.395	0.198893	0.02525	12.6953	1001	202
334.538	0.198893	0.02525	12.6953	1001	202
341.151	0.198893	0.02525	12.6953	1001	202
347.471	0.198893	0.02525	12.6953	1001	202
353.681	0.198893	0.02525	12.6953	1001	202
355.805	0.198893	0.02525	12.6953	1001	202
357.768	0.198893	0.02525	12.6953	1001	202
374.511	0.198893	0.02525	12.6953	1001	202
376.154	0.198893	0.02525	12.6953	1001	202
382.214	0.198893	0.02525	12.6953	1001	202
390.714	0.198893	0.02525	12.6953	1001	202
397.2	0.198893	0.02525	12.6953	1001	202
403.174	0.198893	0.02525	12.6953	1001	202
408.968	0.198893	0.02525	12.6953	1001	202
414.582	0.198893	0.02525	12.6953	1001	202
420.729	0.198893	0.02525	12.6953	1001	202
427.115	0.198893	0.02525	12.6953	1001	202
433.49	0.198893	0.02525	12.6953	1001	202
439.269	0.198893	0.02525	12.6953	1001	202
445.064	0.198893	0.02525	12.6953	1001	202
448.325	0.198893	0.02525	12.6953	1001	202
