376.384	0.000228636	0.0015	656.063	116	12
382.454	0.0925733	0.0015	1.62034	129	12
390.901	0.298316	0.01725	5.78245	778	138
397.386	0.301736	0.0463748	15.3693	1122	371
403.366	0.307431	0.0707495	23.0131	1131	566
409.159	0.307431	0.0711245	23.1351	1041	569
414.761	0.307432	0.0711245	23.1351	1024	569
420.944	0.307501	0.0711245	23.1299	1052	569
427.357	0.307578	0.0711245	23.1241	1101	569
433.699	0.307578	0.0711245	23.1241	1060	569
439.458	0.307603	0.0711245	23.1222	1102	569
445.243	0.30765	0.0711245	23.1186	1102	569
448.325	0.307658	0.0711245	23.1181	1102	569
