9.287	0.52374	0.0422499	8.06696	1866	338
15.061	0.523812	0.0422499	8.06585	1889	338
20.81	0.524592	0.0423749	8.07768	2024	339
26.215	0.524592	0.0423749	8.07768	2234	339
32.39	0.531294	0.0426249	8.02284	2150	341
37.991	0.531294	0.0426249	8.02284	2184	341
43.955	0.537459	0.0427499	7.95408	2168	342
49.438	0.537459	0.0427499	7.95408	2190	342
53.584	0.64162	0.0594997	9.27336	2809	476
87.878	0.64162	0.0594997	9.27336	2809	476
90.579	0.64162	0.0594997	9.27336	2809	476
100.226	0.642667	0.0603747	9.3944	2561	483
112.227	0.642667	0.0603747	9.3944	2561	483
124.026	0.642667	0.0603747	9.3944	2589	483
137.031	0.642667	0.0603747	9.3944	2565	483
144.918	0.642667	0.0603747	9.3944	2565	483
151.923	0.642667	0.0603747	9.3944	2565	483
159.769	0.642667	0.0603747	9.3944	2565	483
166.028	0.642667	0.0603747	9.3944	2565	483
175.131	0.642667	0.0603747	9.3944	2565	483
183.766	0.642667	0.0603747	9.3944	2565	483
187.723	0.643229	0.0767495	11.9319	2666	614
191.475	0.643229	0.0767495	11.9319	2667	614
195.102	0.643229	0.0767495	11.9319	2660	614
198.591	0.643229	0.0767495	11.9319	2660	614
202.552	0.643229	0.0828744	12.8841	2856	663
206.374	0.643229	0.0828744	12.8841	2667	663
210.092	0.643229	0.0828744	12.8841	2667	663
213.919	0.643249	0.0828744	12.8837	2667	663
217.732	0.643249	0.0828744	12.8837	2667	663
221.213	0.643249	0.0828744	12.8837	2660	663
225.506	0.643249	0.0828744	12.8837	2667	663
229.509	0.643249	0.0828744	12.8837	2667	663
233.457	0.643249	0.0828744	12.8837	2667	663
237.463	0.643249	0.0828744	12.8837	2679	663
241.408	0.643249	0.0828744	12.8837	2644	663
246.316	0.643249	0.0828744	12.8837	2644	663
254.695	0.643249	0.0828744	12.8837	2644	663
259.066	0.643249	0.0828744	12.8837	2644	663
262.267	0.643249	0.0831244	12.9226	2647	665
263.778	0.643249	0.0847494	13.1752	2657	678
266.317	0.643251	0.0886243	13.7776	2739	709
272.774	0.643251	0.103124	16.0317	2862	825
281.34	0.643251	0.103124	16.0317	2862	825
289.482	0.643251	0.103124	16.0317	2862	825
297.442	0.643251	0.103124	16.0317	2862	825
304.766	0.643251	0.103124	16.0317	2862	825
312.236	0.643251	0.103124	16.0317	2862	825
320.31	0.643251	0.103124	16.0317	2862	825
327.918	0.643251	0.103124	16.0317	2862	825
329.965	0.643251	0.103499	16.09	2701	821
336.917	0.643251	0.103499	16.09	2701	821
340.131	0.643251	0.103499	16.09	2701	821
344.578	0.643251	0.103499	16.09	2701	821
351.408	0.643251	0.103499	16.09	2701	821
363.735	0.643251	0.103499	16.09	2701	821
376.592	0.643251	0.103499	16.09	2701	821
390.152	0.643251	0.103499	16.09	2701	821
403.188	0.643251	0.103499	16.09	2701	821
406.917	0.643251	0.103499	16.09	2701	821
413.953	0.643251	0.103499	16.09	2701	821
421.092	0.643251	0.103499	16.09	2701	821
427.959	0.643251	0.103499	16.09	2701	821
432.579	0.643251	0.103499	16.09	2701	821
441.825	0.643251	0.103499	16.09	2701	821
450.849	0.643251	0.103499	16.09	2701	821
460.102	0.643251	0.103499	16.09	2701	821
469.084	0.643251	0.103499	16.09	2701	821
476.217	0.643251	0.103499	16.09	2701	821
482.981	0.643251	0.103499	16.09	2701	821
490.922	0.643251	0.103499	16.09	2701	821
504.531	0.643251	0.103499	16.09	2701	821
515.652	0.643251	0.103499	16.09	2701	821
518.627	0.643251	0.103499	16.09	2701	821
521.604	0.643251	0.103499	16.09	2701	821
526.614	0.643251	0.103499	16.09	2701	821
532.959	0.643251	0.103499	16.09	2701	821
536.974	0.643251	0.103499	16.09	2701	821
538.773	0.643251	0.103499	16.09	2701	821
540.442	0.643251	0.103499	16.09	2701	821
552.684	0.643251	0.103499	16.09	2701	821
555.857	0.643251	0.103499	16.09	2701	821
563.975	0.643251	0.103499	16.09	2701	821
567.105	0.643251	0.103499	16.09	2701	821
573.263	0.643251	0.103499	16.09	2701	821
579.677	0.643251	0.103499	16.09	2701	821
586.064	0.643251	0.103499	16.09	2701	821
592.435	0.643251	0.103499	16.09	2701	821
598.363	0.643251	0.103499	16.09	2701	821
604.724	0.643251	0.103499	16.09	2701	821
610.561	0.643251	0.103499	16.09	2701	821
627.303	0.643251	0.103499	16.09	2701	821
629.099	0.643251	0.103499	16.09	2701	821
634.406	0.643251	0.103499	16.09	2701	821
640.195	0.643251	0.103499	16.09	2701	821
646.071	0.643251	0.103499	16.09	2701	821
651.67	0.643251	0.103499	16.09	2701	821
657.489	0.643251	0.103499	16.09	2701	821
663.567	0.643251	0.103499	16.09	2701	821
664.079	0.643251	0.103499	16.09	2701	821
