100.246	0.00865113	0.007	80.9142	68	56
112.245	0.00865133	0.007	80.9123	68	56
124.045	0.00877199	0.00724999	82.6494	70	58
137.055	0.0092775	0.00724999	78.146	70	58
144.942	0.0092775	0.00724999	78.146	70	58
151.949	0.0092775	0.00724999	78.146	70	58
159.797	0.0092775	0.00724999	78.146	70	58
166.054	0.127646	0.00724999	5.67978	246	58
175.152	0.715817	0.027125	3.78938	686	217
183.791	0.716856	0.0564997	7.88159	1305	452
187.751	0.716856	0.0564997	7.88159	1305	452
191.506	0.716856	0.0564997	7.88159	1305	452
195.134	0.716856	0.0564997	7.88159	1305	452
198.627	0.716856	0.0564997	7.88159	1305	452
202.581	0.716856	0.0564997	7.88159	1305	452
206.41	0.716856	0.0564997	7.88159	1305	452
210.124	0.716856	0.0564997	7.88159	1305	452
213.949	0.716856	0.0564997	7.88159	1305	452
217.764	0.716856	0.0564997	7.88159	1305	452
221.243	0.716856	0.0564997	7.88159	1305	452
225.543	0.716856	0.0564997	7.88159	1305	452
229.543	0.716856	0.0564997	7.88159	1305	452
233.488	0.716856	0.0564997	7.88159	1305	452
237.505	0.716856	0.0564997	7.88159	1305	452
241.443	0.716856	0.0564997	7.88159	1305	452
246.352	0.716856	0.0564997	7.88159	1305	452
254.733	0.716856	0.0564997	7.88159	1305	452
259.103	0.716856	0.0564997	7.88159	1305	452
262.299	0.716856	0.0564997	7.88159	1305	452
263.808	0.716856	0.0564997	7.88159	1305	452
266.342	0.716856	0.0564997	7.88159	1305	452
272.811	0.926889	0.0564997	6.09563	1251	452
281.368	0.926889	0.0564997	6.09563	1251	452
289.521	0.926889	0.0564997	6.09563	1251	452
297.468	0.926889	0.0564997	6.09563	1251	452
304.802	0.926889	0.0564997	6.09563	1251	452
312.274	0.926889	0.0564997	6.09563	1251	452
320.345	0.926889	0.0564997	6.09563	1251	452
327.952	0.926889	0.0564997	6.09563	1251	452
329.998	0.926889	0.0564997	6.09563	1251	452
336.948	0.926889	0.0564997	6.09563	1251	452
340.168	0.950021	0.0691246	7.27611	2341	553
344.61	0.950021	0.0691246	7.27611	2517	553
351.443	0.950023	0.0691246	7.2761	2738	553
363.768	0.950035	0.0693746	7.30232	2668	555
376.635	0.950035	0.0693746	7.30232	2661	555
390.185	0.950037	0.0693746	7.3023	2661	555
403.23	0.950037	0.0693746	7.3023	2661	555
406.954	0.950037	0.0693746	7.3023	2661	555
413.992	0.950037	0.0693746	7.3023	2661	555
421.125	0.950037	0.0693746	7.3023	2661	555
427.992	0.950037	0.0693746	7.3023	2661	555
432.62	0.950037	0.0693746	7.3023	2661	555
441.867	0.950037	0.0693746	7.3023	2661	555
450.883	0.950037	0.0693746	7.3023	2661	555
460.149	0.950037	0.0693746	7.3023	2661	555
469.117	0.950037	0.0693746	7.3023	2661	555
476.249	0.950037	0.0693746	7.3023	2432	555
483.01	0.950037	0.0693746	7.3023	2208	555
490.957	0.962053	0.0693746	7.21109	2253	555
504.562	0.962059	0.0696246	7.23704	2365	557
515.687	0.962059	0.0696246	7.23704	2365	557
518.663	0.962059	0.0696246	7.23704	2365	557
521.639	0.962059	0.0696246	7.23704	2365	557
526.648	0.962059	0.0696246	7.23704	2365	557
532.992	0.962059	0.0696246	7.23704	2365	557
537.008	0.962059	0.0696246	7.23704	2365	557
538.81	0.962059	0.0696246	7.23704	2365	557
540.475	0.962059	0.0696246	7.23704	2365	557
552.725	0.962059	0.0696246	7.23704	2365	557
555.898	0.962059	0.0696246	7.23704	2365	557
564.002	0.962059	0.0696246	7.23704	2365	557
567.139	0.962059	0.0696246	7.23704	2365	557
573.298	0.962059	0.0696246	7.23704	2365	557
579.708	0.962059	0.0696246	7.23704	2365	557
586.1	0.962059	0.0696246	7.23704	2365	557
592.467	0.962059	0.0696246	7.23704	2365	557
598.398	0.962059	0.0696246	7.23704	2365	557
604.76	0.962059	0.0696246	7.23704	2365	557
610.597	0.962059	0.0696246	7.23704	2365	557
627.339	0.962059	0.0696246	7.23704	2365	557
629.132	0.962059	0.0696246	7.23704	2365	557
634.439	0.962059	0.0696246	7.23704	2365	557
640.223	0.962059	0.0696246	7.23704	2365	557
646.105	0.962059	0.0696246	7.23704	2365	557
651.706	0.962059	0.0696246	7.23704	2365	557
657.524	0.962059	0.0696246	7.23704	2365	557
663.606	0.962059	0.0696246	7.23704	2365	557
664.079	0.962059	0.0696246	7.23704	2365	557
