166.091	0.00440985	0.011375	257.945	213	91
175.205	0.0106307	0.02075	195.189	327	166
183.846	0.0148238	0.03125	210.811	563	250
187.807	0.0148238	0.03125	210.811	563	250
191.556	0.0148238	0.03125	210.811	563	250
195.194	0.0148238	0.03125	210.811	563	250
198.695	0.0148238	0.03125	210.811	563	250
202.642	0.0148238	0.03125	210.811	563	250
206.476	0.0148238	0.03125	210.811	563	250
210.187	0.0148238	0.03125	210.811	563	250
214.004	0.0148238	0.03125	210.811	563	250
217.826	0.0148238	0.03125	210.811	563	250
221.298	0.0148238	0.03125	210.811	563	250
225.601	0.0148238	0.03125	210.811	563	250
229.597	0.0148238	0.03125	210.811	563	250
233.548	0.0148238	0.03125	210.811	563	250
237.558	0.0148238	0.03125	210.811	563	250
241.5	0.0148238	0.03125	210.811	563	250
246.411	0.0148238	0.03125	210.811	563	250
254.79	0.0148238	0.03125	210.811	563	250
259.159	0.0148238	0.03125	210.811	563	250
262.362	0.0148238	0.03125	210.811	563	250
263.876	0.0148238	0.03125	210.811	563	250
266.399	0.0148238	0.03125	210.811	563	250
272.872	0.0148238	0.03125	210.811	563	250
281.43	0.0148238	0.03125	210.811	563	250
289.588	0.0148238	0.03125	210.811	563	250
297.538	0.0148238	0.03125	210.811	563	250
304.862	0.0148238	0.03125	210.811	563	250
312.349	0.0148238	0.03125	210.811	563	250
320.419	0.0148238	0.03125	210.811	563	250
328.024	0.0148238	0.03125	210.811	563	250
330.063	0.0148238	0.03125	210.811	563	250
337.017	0.0148238	0.03125	210.811	563	250
340.256	0.0148238	0.03125	210.811	563	250
344.716	0.0148238	0.03125	210.811	563	250
351.536	0.0148238	0.03125	210.811	563	250
363.872	0.0930611	0.0388749	41.7736	449	311
376.742	0.0930614	0.0388749	41.7734	692	311
390.273	0.0930687	0.0388749	41.7702	524	311
403.332	0.0931	0.0388749	41.7561	524	311
407.042	0.0931	0.0388749	41.7561	524	311
414.078	0.0931	0.0388749	41.7561	524	311
421.232	0.0931	0.0388749	41.7561	524	311
428.093	0.0931	0.0388749	41.7561	524	311
432.749	0.0931	0.0388749	41.7561	524	311
441.966	0.0931	0.0388749	41.7561	524	311
450.959	0.0931	0.0388749	41.7561	524	311
460.24	0.0931	0.0388749	41.7561	524	311
469.199	0.0931	0.0388749	41.7561	524	311
476.317	0.0931	0.0388749	41.7561	524	311
483.091	0.0931	0.0388749	41.7561	524	311
491.058	0.0931	0.0394999	42.4274	1039	316
504.66	0.0931	0.0394999	42.4274	960	316
515.773	0.0931	0.0394999	42.4274	960	316
518.748	0.0931	0.0394999	42.4274	960	316
521.716	0.0931	0.0394999	42.4274	960	316
526.725	0.0931	0.0394999	42.4274	633	316
533.072	0.172053	0.0396249	23.0306	683	317
537.086	0.172931	0.0396249	22.9137	711	317
538.892	0.172931	0.0396249	22.9137	711	317
540.551	0.172931	0.0396249	22.9137	711	317
552.827	0.172931	0.0396249	22.9137	711	317
556.007	0.172931	0.0396249	22.9137	711	317
564.114	0.172931	0.0396249	22.9137	711	317
567.243	0.172931	0.0396249	22.9137	711	317
573.409	0.172931	0.0398749	23.0583	761	319
579.817	0.172931	0.0398749	23.0583	761	319
586.205	0.172931	0.0398749	23.0583	761	319
592.586	0.172931	0.0398749	23.0583	761	319
598.522	0.172931	0.0398749	23.0583	761	319
604.872	0.172931	0.0398749	23.0583	761	319
610.716	0.17325	0.0398749	23.0159	929	319
627.445	0.17325	0.0398749	23.0159	929	319
629.25	0.17325	0.0398749	23.0159	929	319
634.563	0.17365	0.0398749	22.9629	1048	319
640.323	0.173662	0.0401249	23.1052	761	321
646.206	0.173663	0.0401249	23.1051	761	321
651.822	0.173663	0.0401249	23.1051	754	321
657.636	0.173663	0.0401249	23.1051	754	321
663.712	0.173663	0.0401249	23.1051	754	321
664.079	0.173663	0.0401249	23.1051	754	321
