175.245	0.00168738	0.001875	111.119	56	15
183.895	0.00168738	0.001875	111.119	56	15
187.86	0.00168738	0.001875	111.119	56	15
191.607	0.00168738	0.001875	111.119	56	15
195.233	0.00168738	0.001875	111.119	56	15
198.741	0.00168738	0.001875	111.119	56	15
202.685	0.00168738	0.001875	111.119	56	15
206.521	0.00168738	0.001875	111.119	56	15
210.236	0.00168738	0.001875	111.119	56	15
214.05	0.00168738	0.001875	111.119	56	15
217.873	0.00168738	0.001875	111.119	56	15
221.344	0.00168738	0.001875	111.119	56	15
225.649	0.00168738	0.001875	111.119	56	15
229.647	0.00168738	0.001875	111.119	56	15
233.594	0.00168738	0.001875	111.119	56	15
237.61	0.00168738	0.001875	111.119	56	15
241.551	0.00168738	0.001875	111.119	56	15
246.459	0.00168738	0.001875	111.119	56	15
254.84	0.00168738	0.001875	111.119	56	15
259.213	0.00168738	0.001875	111.119	56	15
262.41	0.00168738	0.001875	111.119	56	15
263.929	0.00168738	0.001875	111.119	56	15
266.45	0.00168738	0.001875	111.119	56	15
272.936	0.00168738	0.001875	111.119	56	15
281.482	0.00168738	0.001875	111.119	56	15
289.636	0.00168738	0.001875	111.119	56	15
297.583	0.00168738	0.001875	111.119	56	15
304.917	0.00168738	0.001875	111.119	56	15
312.4	0.00168738	0.001875	111.119	56	15
320.471	0.00168738	0.001875	111.119	56	15
328.069	0.00168738	0.001875	111.119	56	15
330.108	0.00168738	0.001875	111.119	56	15
337.059	0.00168738	0.001875	111.119	56	15
340.312	0.00168738	0.001875	111.119	56	15
344.763	0.00168738	0.001875	111.119	56	15
351.584	0.17115	0.001875	1.09553	72	15
363.925	0.276166	0.025375	9.18834	1026	203
376.778	0.276166	0.028375	10.2746	1030	227
390.325	0.276208	0.028375	10.2731	1030	227
403.389	0.27624	0.028375	10.2719	1030	227
407.079	0.27624	0.028375	10.2719	1030	227
414.121	0.27624	0.028375	10.2719	1030	227
421.285	0.27624	0.028375	10.2719	1030	227
428.134	0.27624	0.028375	10.2719	1030	227
432.802	0.27624	0.028375	10.2719	1030	227
442.003	0.27624	0.028375	10.2719	1030	227
451.015	0.27624	0.028375	10.2719	1030	227
460.282	0.27624	0.028375	10.2719	1030	227
469.245	0.27624	0.028375	10.2719	1030	227
476.361	0.27624	0.028375	10.2719	1030	227
483.143	0.27624	0.028375	10.2719	1030	227
491.104	0.27624	0.028375	10.2719	1030	227
504.726	0.283355	0.03025	10.6757	1075	242
515.836	0.283355	0.03025	10.6757	1075	242
518.816	0.302786	0.0305	10.0731	1448	244
521.772	0.302786	0.0305	10.0731	874	244
526.789	0.302787	0.0305	10.0731	890	244
533.118	0.307571	0.0305	9.91642	1513	244
537.124	0.307572	0.0305	9.91638	1261	244
538.923	0.307596	0.0305	9.91563	939	244
540.577	0.307596	0.0305	9.91563	932	244
552.864	0.307596	0.0305	9.91563	932	244
556.041	0.307596	0.0305	9.91563	932	244
564.144	0.307596	0.0305	9.91563	932	244
567.276	0.307596	0.0305	9.91563	932	244
573.432	0.307657	0.0305	9.91366	1954	244
579.836	0.307657	0.0305	9.91365	1954	244
586.225	0.307659	0.0305	9.91358	1954	244
592.614	0.307664	0.0305	9.91343	1954	244
598.547	0.307664	0.0305	9.91343	1947	244
604.896	0.30769	0.0305	9.91258	1926	244
610.741	0.30769	0.0305	9.91258	1800	244
627.463	0.30769	0.0305	9.91258	1800	244
629.27	0.30769	0.0305	9.91258	841	244
634.588	0.30769	0.0305	9.91258	1457	244
640.345	0.30769	0.0305	9.91258	1800	244
646.229	0.30769	0.0305	9.91258	1800	244
651.842	0.30769	0.0305	9.91258	1583	244
657.655	0.307691	0.0305	9.91257	1590	244
663.73	0.307691	0.0305	9.91256	1884	244
664.079	0.307691	0.0305	9.91256	1569	244
