100.263	0.536505	0.0783745	14.6083	584	613
112.26	0.536511	0.0783745	14.6082	584	613
124.07	0.536686	0.0784995	14.6267	584	614
137.075	0.53672	0.0787495	14.6724	585	616
144.966	0.53672	0.0794994	14.8121	585	622
151.976	0.536727	0.0818744	15.2544	604	641
159.817	0.536741	0.0818744	15.254	604	655
166.059	0.536741	0.0818744	15.254	604	641
175.174	0.536741	0.0818744	15.254	604	641
183.811	0.536741	0.0818744	15.254	604	641
187.773	0.536741	0.0818744	15.254	604	641
191.527	0.536741	0.0818744	15.254	604	641
195.16	0.536741	0.0818744	15.254	604	641
198.655	0.536741	0.0818744	15.254	604	641
202.606	0.536741	0.0818744	15.254	604	641
206.44	0.536741	0.0818744	15.254	604	641
210.151	0.536741	0.0818744	15.254	604	641
213.97	0.536741	0.0818744	15.254	604	641
217.789	0.536741	0.0818744	15.254	604	641
221.264	0.536741	0.0818744	15.254	604	641
225.572	0.536741	0.0818744	15.254	604	641
229.564	0.536741	0.0818744	15.254	604	641
233.517	0.536741	0.0818744	15.254	604	641
237.529	0.536741	0.0818744	15.254	604	641
241.464	0.536741	0.0818744	15.254	604	641
246.377	0.536741	0.0818744	15.254	604	641
254.759	0.536742	0.0824994	15.3704	604	660
259.131	0.536742	0.0824994	15.3704	604	660
262.328	0.536742	0.0824994	15.3704	604	660
263.833	0.536742	0.0824994	15.3704	604	660
266.367	0.536742	0.0824994	15.3704	604	660
272.844	0.536742	0.0824994	15.3704	604	660
281.398	0.536742	0.0824994	15.3704	604	646
289.556	0.536744	0.0824994	15.3704	604	646
297.502	0.536749	0.0824994	15.3702	604	646
304.833	0.536749	0.0824994	15.3702	604	646
312.312	0.536749	0.0824994	15.3702	604	646
320.379	0.536752	0.0824994	15.3701	604	646
327.987	0.536753	0.0824994	15.3701	604	646
330.032	0.536753	0.0824994	15.3701	604	646
336.983	0.536753	0.0824994	15.3701	604	646
340.219	0.536753	0.0824994	15.3701	604	646
344.678	0.536753	0.0824994	15.3701	604	646
351.502	0.536753	0.0824994	15.3701	604	646
363.829	0.536753	0.0824994	15.3701	604	646
376.693	0.536753	0.0824994	15.3701	604	646
390.233	0.536753	0.0824994	15.3701	604	646
403.292	0.536753	0.0824994	15.3701	604	646
407.004	0.536753	0.0824994	15.3701	604	646
414.041	0.536753	0.0824994	15.3701	604	646
421.175	0.536753	0.0824994	15.3701	604	646
428.041	0.536753	0.0824994	15.3701	604	646
432.679	0.536753	0.0824994	15.3701	604	646
441.926	0.536754	0.0824994	15.3701	604	646
450.932	0.536755	0.0824994	15.37	604	646
460.205	0.536755	0.0824994	15.37	604	646
469.165	0.536755	0.0824994	15.37	604	646
476.29	0.536755	0.0824994	15.37	604	660
483.06	0.536755	0.0824994	15.37	604	660
491.024	0.536755	0.0824994	15.37	604	660
504.625	0.536755	0.0824994	15.37	604	660
515.744	0.536755	0.0824994	15.37	604	660
518.717	0.536755	0.0824994	15.37	604	660
521.687	0.536755	0.0824994	15.37	604	660
526.694	0.536755	0.0824994	15.37	604	660
533.039	0.536755	0.0824994	15.37	604	660
537.057	0.536755	0.0824994	15.37	604	660
538.861	0.536755	0.0824994	15.37	604	660
540.519	0.536755	0.0824994	15.37	604	660
552.785	0.536755	0.0873743	16.2782	643	685
555.959	0.536755	0.0901243	16.7906	644	707
564.058	0.536755	0.110374	20.5632	847	883
567.19	0.536755	0.121749	22.6824	862	960
573.345	0.536755	0.121749	22.6824	862	960
579.757	0.536755	0.121749	22.6824	862	960
586.154	0.536755	0.121749	22.6824	862	960
592.521	0.536755	0.121749	22.6824	862	960
598.452	0.536755	0.121749	22.6824	862	960
604.816	0.536755	0.121749	22.6824	862	960
610.651	0.536755	0.121749	22.6824	862	960
627.389	0.536755	0.121749	22.6824	862	960
629.181	0.536755	0.121749	22.6824	862	960
634.5	0.536755	0.121749	22.6824	862	960
640.269	0.536755	0.121749	22.6824	862	960
646.155	0.536755	0.121749	22.6824	862	960
651.763	0.536755	0.121749	22.6824	862	960
657.58	0.536755	0.121749	22.6824	862	960
663.655	0.536755	0.121749	22.6824	862	960
664.079	0.536755	0.121749	22.6824	862	960
