9.233	0.193427	0.034125	17.6423	913	273
15.045	0.195728	0.034125	17.4349	944	273
20.784	0.198089	0.034125	17.2271	1032	273
26.191	0.198148	0.034125	17.222	1059	273
32.362	0.198171	0.034125	17.22	997	273
37.966	0.198171	0.034125	17.22	997	273
43.931	0.198171	0.034125	17.22	962	273
49.412	0.198171	0.034125	17.22	962	273
53.562	0.198645	0.03425	17.2418	1148	274
87.859	0.198645	0.03425	17.2418	1148	274
90.552	0.198645	0.03425	17.2418	1148	274
100.184	0.198888	0.03525	17.7235	1056	282
112.174	0.198889	0.03525	17.7235	1056	282
123.975	0.198889	0.03525	17.7235	1056	282
136.975	0.198889	0.03525	17.7234	1063	282
144.863	0.198889	0.03525	17.7234	1073	282
151.869	0.198889	0.03525	17.7234	1073	282
159.723	0.198889	0.03525	17.7234	1073	282
165.969	0.198889	0.03525	17.7234	1073	282
175.084	0.198889	0.03525	17.7234	1073	282
183.725	0.198889	0.03525	17.7234	1073	282
187.673	0.198889	0.03525	17.7234	1017	282
191.437	0.198889	0.03525	17.7234	1017	282
195.054	0.198889	0.03525	17.7234	1017	282
198.542	0.198889	0.03525	17.7234	1017	282
202.504	0.198889	0.03525	17.7234	1017	282
206.333	0.198889	0.03525	17.7234	1017	282
210.044	0.198889	0.03525	17.7234	1010	282
213.874	0.198889	0.03525	17.7234	1010	282
217.686	0.198889	0.03525	17.7234	1010	282
221.163	0.198889	0.03525	17.7234	1017	282
225.461	0.198891	0.03525	17.7233	1017	282
229.463	0.198891	0.03525	17.7233	1017	282
233.412	0.198891	0.03525	17.7233	1017	282
237.417	0.198891	0.03525	17.7233	1017	282
241.36	0.198891	0.03525	17.7233	1017	282
246.264	0.198901	0.03525	17.7224	1107	282
254.633	0.198901	0.03525	17.7224	1107	282
258.996	0.198901	0.03525	17.7224	1107	282
262.201	0.198901	0.03525	17.7224	1107	282
263.699	0.198901	0.03525	17.7224	1107	282
266.26	0.198901	0.03525	17.7224	1107	282
272.717	0.198901	0.03525	17.7224	1010	282
281.276	0.198901	0.03525	17.7224	1010	282
289.405	0.198901	0.03525	17.7224	1010	282
297.385	0.198901	0.03525	17.7224	1010	282
304.708	0.198901	0.03525	17.7224	1010	282
312.173	0.198901	0.03525	17.7224	1010	282
320.239	0.198901	0.03525	17.7224	1010	282
327.862	0.198901	0.03525	17.7224	1010	282
329.908	0.198901	0.03525	17.7224	1010	282
336.862	0.198901	0.03525	17.7224	1010	282
340.079	0.198901	0.03525	17.7224	1010	282
344.516	0.198901	0.03525	17.7224	1010	282
351.342	0.198901	0.03525	17.7224	1010	282
363.673	0.198901	0.03525	17.7224	1010	282
376.511	0.198901	0.03525	17.7224	1010	282
390.097	0.198901	0.03525	17.7224	1010	282
403.122	0.198901	0.03525	17.7224	1010	282
406.855	0.198901	0.03525	17.7224	1010	282
413.876	0.198901	0.03525	17.7224	1010	282
420.989	0.198901	0.03525	17.7224	1010	282
427.887	0.198901	0.03525	17.7224	1010	282
432.503	0.198901	0.03525	17.7224	1010	282
441.757	0.198901	0.03525	17.7224	1010	282
450.782	0.198901	0.03525	17.7224	1010	282
460.027	0.198901	0.03525	17.7224	1010	282
469.032	0.198901	0.03525	17.7224	1010	282
476.164	0.198901	0.03525	17.7224	1010	282
482.918	0.198901	0.03525	17.7224	1010	282
490.856	0.198901	0.03525	17.7224	1010	282
504.47	0.198901	0.03525	17.7224	1010	282
515.597	0.198901	0.03525	17.7224	1010	282
518.566	0.198901	0.03525	17.7224	1010	282
521.546	0.198901	0.03525	17.7224	1010	282
526.559	0.198901	0.03525	17.7224	1010	282
532.901	0.198901	0.03525	17.7224	1010	282
536.914	0.198901	0.03525	17.7224	1010	282
538.715	0.198901	0.03525	17.7224	1010	282
540.386	0.198901	0.03525	17.7224	1010	282
552.629	0.198901	0.03525	17.7224	1010	282
555.8	0.198901	0.03525	17.7224	1010	282
563.902	0.198901	0.03525	17.7224	1010	282
567.031	0.198901	0.03525	17.7224	1010	282
573.189	0.198901	0.03525	17.7224	1010	282
579.605	0.198901	0.03525	17.7224	1010	282
585.992	0.198901	0.03525	17.7224	1010	282
592.346	0.198901	0.03525	17.7224	1010	282
598.284	0.198901	0.03525	17.7224	1010	282
604.645	0.198901	0.03525	17.7224	1010	282
610.476	0.198901	0.03525	17.7224	1010	282
627.235	0.198901	0.03525	17.7224	1010	282
629.009	0.198901	0.03525	17.7224	1010	282
634.334	0.198901	0.03525	17.7224	1010	282
640.126	0.198901	0.03525	17.7224	1010	282
645.997	0.198901	0.03525	17.7224	1010	282
651.601	0.198901	0.03525	17.7224	1010	282
657.421	0.198901	0.03525	17.7224	1010	282
663.493	0.198901	0.03525	17.7224	1010	282
664.079	0.198901	0.03525	17.7224	1010	282
