6.866	0.0193715	0.00749999	38.7166	213	60
12.189	0.0203494	0.00749999	36.8562	242	60
18.012	0.0215938	0.00749999	34.7322	279	60
23.173	0.62626	0.017625	2.81433	310	141
29	0.627461	0.0929992	14.8215	1176	744
35.508	0.719854	0.0954992	13.2665	926	757
39.486	0.719854	0.0956242	13.2838	920	758
43.865	0.719854	0.0956242	13.2838	920	758
45.216	0.719854	0.0956242	13.2838	920	758
46.648	0.719854	0.0956242	13.2838	920	758
48.191	0.719854	0.0956242	13.2838	920	758
49.615	0.719854	0.0956242	13.2838	920	758
59.476	0.719854	0.0956242	13.2838	906	751
61.569	0.719854	0.0961242	13.3533	906	762
64.623	0.719854	0.0971242	13.4922	937	770
67.392	0.719854	0.0974992	13.5443	930	766
75.003	0.719954	0.104999	14.5841	1044	833
79.668	0.719954	0.104999	14.5841	1044	833
84.838	0.719954	0.104999	14.5841	1044	833
91.749	0.719954	0.109124	15.1571	1069	866
98.785	0.719954	0.109249	15.1744	1069	867
107.744	0.719954	0.125249	17.3968	1041	995
116.475	0.719954	0.125249	17.3968	1041	995
131.768	0.719954	0.125249	17.3968	1041	995
141.921	0.719954	0.125249	17.3968	1041	995
150.042	0.719954	0.125249	17.3968	1041	995
158.941	0.719954	0.125249	17.3968	1041	995
171.152	0.719954	0.125249	17.3968	1041	995
181.055	0.719954	0.125249	17.3968	1041	995
188.765	0.719954	0.125249	17.3968	1041	995
191.172	0.719954	0.125249	17.3968	1041	995
193.295	0.719954	0.125249	17.3968	1041	995
195.484	0.719954	0.125249	17.3968	1041	995
197.725	0.719954	0.125249	17.3968	1041	995
199.802	0.719954	0.125249	17.3968	1041	995
201.981	0.719954	0.125249	17.3968	1041	995
204.116	0.719954	0.125249	17.3968	1041	995
204.711	0.719954	0.125249	17.3968	1041	995
