23.211	0.14808	0.0389999	26.337	371	298
29.036	0.148682	0.0389999	26.2304	372	298
35.551	0.148684	0.0391249	26.3142	372	313
39.529	0.148684	0.0391249	26.3142	372	313
43.909	0.148684	0.0391249	26.3142	372	313
45.259	0.148684	0.0391249	26.3142	372	313
46.694	0.148684	0.0391249	26.3142	372	313
48.239	0.148684	0.0391249	26.3142	372	313
49.657	0.148684	0.0391249	26.3142	372	313
59.526	0.148684	0.0391249	26.3142	372	313
61.619	0.148684	0.0391249	26.3142	372	313
64.683	0.148684	0.0391249	26.3142	372	313
67.452	0.148684	0.0391249	26.3142	372	313
75.054	0.531923	0.0522498	9.82281	448	411
79.726	0.531923	0.0522498	9.82281	448	411
84.901	0.531923	0.0522498	9.82281	448	411
91.815	0.532089	0.0651246	12.2394	582	507
98.854	0.532156	0.0652496	12.2614	583	508
107.839	0.534443	0.0844994	15.8107	759	676
116.555	0.534443	0.0844994	15.8107	759	676
131.853	0.534443	0.0844994	15.8107	759	676
142.007	0.534443	0.0844994	15.8107	759	676
150.131	0.534443	0.0844994	15.8107	759	676
159.043	0.534443	0.0844994	15.8107	759	676
171.245	0.534443	0.0844994	15.8107	759	676
181.128	0.536612	0.0938743	17.4939	841	737
188.866	0.536612	0.0938743	17.4939	841	737
191.255	0.536612	0.0938743	17.4939	841	737
193.379	0.536612	0.0938743	17.4939	841	737
195.578	0.536612	0.0938743	17.4939	841	737
197.811	0.536612	0.0938743	17.4939	841	737
199.875	0.536612	0.0938743	17.4939	841	737
202.058	0.536612	0.0938743	17.4939	841	737
204.195	0.536612	0.0938743	17.4939	841	737
204.711	0.536612	0.0938743	17.4939	841	737
