79.75	0.00862559	0.00749999	86.9505	50	60
84.928	0.00878532	0.00787499	89.6381	50	63
91.841	0.00878532	0.00787499	89.6381	50	63
98.881	0.00878532	0.00787499	89.6381	50	63
107.875	0.00878532	0.00787499	89.6381	50	63
116.594	0.902696	0.009375	1.03856	58	75
131.89	0.902696	0.009375	1.03856	58	75
142.047	0.902696	0.009375	1.03856	58	75
150.166	0.902696	0.009375	1.03856	58	75
159.082	0.902696	0.009375	1.03856	58	75
171.281	0.902696	0.009375	1.03856	58	75
181.18	0.96446	0.0881243	9.13717	1133	705
188.922	0.96446	0.0881243	9.13717	1133	705
191.31	0.96446	0.0881243	9.13717	1133	705
193.429	0.96446	0.0881243	9.13717	1133	705
195.636	0.96446	0.0881243	9.13717	1133	705
197.858	0.96446	0.0881243	9.13717	1133	705
199.913	0.96446	0.0881243	9.13717	1133	705
202.109	0.96446	0.0881243	9.13717	1133	705
204.241	0.96446	0.0881243	9.13717	1133	705
204.711	0.96446	0.0881243	9.13717	1133	705
