6.874	0.479689	0.0396249	8.26055	1769	317
12.196	0.51484	0.0411249	7.9879	1778	329
18.026	0.524658	0.0411249	7.83843	1913	329
23.195	0.524658	0.0411249	7.83843	1913	329
29.023	0.524658	0.0411249	7.83843	1913	329
35.538	0.524658	0.0411249	7.83843	1913	329
39.514	0.524658	0.0411249	7.83843	1913	329
43.887	0.524658	0.0411249	7.83843	1913	329
45.239	0.63991	0.0411249	6.42667	2043	329
46.671	0.63991	0.0449999	7.03221	2080	360
48.218	0.639914	0.0466248	7.28612	2092	373
49.638	0.640887	0.0466248	7.27505	2092	373
59.505	0.640887	0.0466248	7.27505	2092	373
61.599	0.640887	0.0466248	7.27505	2092	373
64.66	0.640887	0.0466248	7.27505	2092	373
67.411	0.640887	0.0466248	7.27505	2092	373
75.037	0.640887	0.0466248	7.27505	2092	373
79.701	0.643227	0.0734995	11.4267	2692	588
84.872	0.643227	0.0734995	11.4267	2485	588
91.789	0.643227	0.0734995	11.4267	2485	588
98.824	0.643227	0.0734995	11.4267	2485	588
107.802	0.643227	0.0734995	11.4267	2485	588
116.524	0.643227	0.0734995	11.4267	2485	588
131.818	0.643227	0.0734995	11.4267	2485	588
141.974	0.643227	0.0734995	11.4267	2485	588
150.096	0.643227	0.0734995	11.4267	2485	588
158.996	0.643227	0.0734995	11.4267	2485	588
171.19	0.643227	0.0738745	11.485	2880	591
181.092	0.643227	0.0738745	11.485	2880	591
188.816	0.643227	0.0738745	11.485	2880	591
191.215	0.643227	0.0738745	11.485	2880	591
193.334	0.643227	0.0738745	11.485	2880	591
195.53	0.643227	0.0738745	11.485	2880	591
197.765	0.643227	0.0738745	11.485	2880	591
199.835	0.643227	0.0738745	11.485	2880	591
202.017	0.643227	0.0738745	11.485	2880	591
204.155	0.643227	0.0738745	11.485	2880	591
204.711	0.643227	0.0738745	11.485	2880	591
