116.629	0.002053	0.0065	316.61	178	52
131.93	0.002053	0.0065	316.61	178	52
142.106	0.00411509	0.0065	157.955	217	52
150.219	0.00412944	0.0065	157.406	227	52
159.134	0.108975	0.006625	6.07939	236	53
171.34	0.108975	0.006625	6.07939	236	53
181.255	0.108975	0.006625	6.07939	236	53
189.011	0.181343	0.0389999	21.5061	921	312
191.399	0.181343	0.0389999	21.5061	921	312
193.504	0.181343	0.0389999	21.5061	921	312
195.719	0.181343	0.0389999	21.5061	921	312
197.933	0.181343	0.0389999	21.5061	921	312
199.979	0.181343	0.0389999	21.5061	921	312
202.199	0.181343	0.0389999	21.5061	921	312
204.322	0.181343	0.0389999	21.5061	921	312
204.711	0.181343	0.0389999	21.5061	921	312
