116.621	0.000275714	0.00075	272.021	27	6
131.909	0.0151561	0.00075	4.9485	35	6
142.075	0.0626833	0.012125	19.3433	407	97
150.194	0.0988169	0.01575	15.9386	465	126
159.109	0.307182	0.027875	9.07443	442	223
171.314	0.307182	0.027875	9.07443	442	223
181.234	0.307182	0.027875	9.07443	442	223
188.973	0.307423	0.0637496	20.7368	829	510
191.358	0.307423	0.0694996	22.6072	945	500
193.474	0.307604	0.0694996	22.5939	941	500
195.68	0.307604	0.0694996	22.5939	935	500
197.906	0.307604	0.0694996	22.5939	935	500
199.949	0.307604	0.0694996	22.5939	935	500
202.165	0.307604	0.0694996	22.5939	935	500
204.289	0.307604	0.0694996	22.5939	935	500
204.711	0.307604	0.0694996	22.5939	935	500
