53.702	0.192838	0.026	13.4828	768	208
59.018	0.197433	0.026125	13.2324	1202	209
64.939	0.198028	0.026125	13.1926	1094	209
70.332	0.198028	0.026125	13.1926	933	209
76.396	0.198875	0.026125	13.1364	1060	209
82.023	0.198875	0.026125	13.1364	922	209
87.626	0.198875	0.026125	13.1364	915	209
91.993	0.198875	0.026125	13.1364	915	209
94.773	0.198875	0.026125	13.1364	915	209
99.516	0.198875	0.026125	13.1364	915	209
101.575	0.198875	0.026125	13.1364	915	209
106.076	0.198875	0.026125	13.1364	915	209
111.284	0.198875	0.026125	13.1364	915	209
116.9	0.198875	0.026125	13.1364	915	209
118.759	0.198875	0.026125	13.1364	915	209
119.704	0.198875	0.026125	13.1364	915	209
121.548	0.198875	0.026125	13.1364	915	209
127.502	0.198875	0.026125	13.1364	915	209
133.563	0.198875	0.026125	13.1364	915	209
139.544	0.198875	0.026125	13.1364	915	209
143.719	0.198875	0.026625	13.3878	1062	213
150.039	0.198875	0.026625	13.3878	1062	213
164.768	0.198875	0.026625	13.3878	1062	213
172.54	0.198875	0.026625	13.3878	1062	213
176.407	0.198875	0.026625	13.3878	1062	213
180.479	0.198875	0.026625	13.3878	1062	213
186.233	0.198875	0.026625	13.3878	1062	213
187.528	0.198875	0.026625	13.3878	1062	213
194.03	0.198885	0.026625	13.3872	915	213
204.135	0.198885	0.027	13.5757	1041	216
209.885	0.198885	0.027	13.5757	1041	216
215.781	0.198885	0.027	13.5757	1041	216
222.039	0.198885	0.027	13.5757	1041	216
228.793	0.198885	0.027	13.5757	1041	216
232.831	0.198885	0.027	13.5757	1041	216
236.888	0.198885	0.027	13.5757	1041	216
244.597	0.198885	0.027	13.5757	1041	216
259.033	0.198885	0.027	13.5757	1041	216
261.803	0.198885	0.027	13.5757	1041	216
270.216	0.198885	0.027	13.5757	1041	216
279.535	0.198885	0.027	13.5757	1041	216
286.613	0.198885	0.027	13.5757	1041	216
292.736	0.198885	0.027	13.5757	1041	216
297.534	0.198885	0.027	13.5757	1041	216
303.305	0.198885	0.027	13.5757	1041	216
309.048	0.198885	0.027	13.5757	1041	216
314.908	0.198885	0.027	13.5757	1041	216
321.319	0.198885	0.027	13.5757	1041	216
326.614	0.198885	0.027	13.5757	1041	216
328.001	0.198885	0.027	13.5757	1041	216
331.943	0.198885	0.027	13.5757	1041	216
333.639	0.198885	0.027	13.5757	1041	216
339.149	0.198885	0.027	13.5757	1041	216
344.185	0.198885	0.027	13.5757	1041	216
349.612	0.198885	0.027	13.5757	1041	216
355.292	0.198885	0.027	13.5757	1041	216
360.119	0.198885	0.027	13.5757	1041	216
364.746	0.198885	0.027	13.5757	1041	216
368.979	0.198885	0.027	13.5757	1041	216
378.42	0.198885	0.027	13.5757	1041	216
392.06	0.198895	0.027	13.575	964	216
405.798	0.198895	0.027	13.575	964	216
427.227	0.198895	0.027	13.575	970	216
456.301	0.198895	0.027	13.575	970	216
463.513	0.198895	0.027	13.575	970	216
470.492	0.198895	0.027	13.575	970	216
476.793	0.198895	0.027	13.575	970	216
483.192	0.198895	0.027	13.575	970	216
499.075	0.198895	0.027	13.575	974	216
516.088	0.198895	0.027	13.575	939	216
523.926	0.198895	0.027	13.575	1080	216
540.604	0.198895	0.027	13.575	961	216
555.613	0.198895	0.027	13.575	961	216
571.058	0.198904	0.027	13.5744	1115	216
587.13	0.198905	0.027	13.5744	1122	216
601.928	0.198905	0.027	13.5744	954	216
613.695	0.198905	0.027	13.5744	968	216
616.338	0.198905	0.027	13.5744	968	216
625.526	0.198905	0.027	13.5744	968	216
642.019	0.198905	0.027	13.5743	1136	216
655.87	0.198905	0.027	13.5743	1136	216
