99.569	0.0047194	0.003375	71.5133	148	27
101.623	0.0245976	0.003375	13.7208	251	27
106.127	0.307034	0.00975	3.17554	529	78
111.334	0.307048	0.0744995	24.2632	1355	596
116.951	0.307607	0.0793744	25.8038	1231	635
118.806	0.307607	0.0797494	25.9257	1100	631
119.752	0.307607	0.0797494	25.9257	1100	631
121.6	0.307607	0.0797494	25.9257	1100	631
127.562	0.307607	0.0797494	25.9257	1100	631
133.636	0.307607	0.0797494	25.9257	1100	631
139.626	0.307607	0.0797494	25.9257	1100	631
143.784	0.307607	0.0797494	25.9257	1100	631
150.1	0.307607	0.0797494	25.9257	1100	631
164.859	0.307607	0.0797494	25.9257	1100	631
172.616	0.307607	0.0797494	25.9257	1100	631
176.48	0.307607	0.0797494	25.9257	1100	631
180.554	0.307607	0.0797494	25.9257	1100	631
186.309	0.307607	0.0797494	25.9257	1100	631
187.603	0.307607	0.0797494	25.9257	1100	631
194.132	0.307607	0.0797494	25.9257	1100	631
204.237	0.307607	0.0797494	25.9257	1100	631
210.002	0.307607	0.0797494	25.9257	1100	631
215.883	0.307607	0.0797494	25.9257	1100	631
222.134	0.307607	0.0797494	25.9257	1100	631
228.885	0.307607	0.0797494	25.9257	1100	631
232.933	0.307607	0.0797494	25.9257	1100	631
236.987	0.307607	0.0797494	25.9257	1100	631
244.689	0.307607	0.0797494	25.9257	1100	631
259.119	0.307607	0.0826244	26.8604	1153	654
261.89	0.307607	0.0848744	27.5918	1206	672
270.305	0.307613	0.0933743	30.3545	1342	740
279.62	0.307616	0.0936242	30.4354	1404	749
286.711	0.307678	0.102874	33.4356	1402	816
292.845	0.307678	0.102874	33.4356	1367	788
297.632	0.307678	0.102874	33.4356	1367	788
303.434	0.307678	0.102874	33.4356	1367	788
309.178	0.307678	0.102874	33.4356	1367	788
315.038	0.307678	0.102874	33.4356	1367	788
321.466	0.307678	0.102874	33.4356	1367	788
326.751	0.307678	0.102874	33.4356	1367	788
328.129	0.307678	0.102874	33.4356	1367	788
332.064	0.307678	0.102874	33.4356	1318	697
333.761	0.307678	0.102874	33.4356	1318	697
339.274	0.307697	0.104749	34.043	1418	775
344.316	0.307697	0.104749	34.043	1373	810
349.753	0.307697	0.104749	34.043	1373	789
355.42	0.307697	0.104999	34.1242	1367	833
360.253	0.307697	0.104999	34.1243	1385	714
364.876	0.307697	0.104999	34.1243	1385	714
369.123	0.307697	0.105124	34.1649	1357	715
378.579	0.307697	0.105124	34.1649	1357	715
392.226	0.307697	0.105124	34.1649	1357	715
405.959	0.307697	0.105124	34.1649	1357	715
427.432	0.307697	0.105124	34.1649	1357	715
456.485	0.307697	0.105124	34.1649	1350	715
463.701	0.307698	0.105249	34.2053	1406	723
470.667	0.307699	0.105249	34.2053	1413	716
476.984	0.307699	0.105249	34.2053	1413	716
483.377	0.307699	0.105249	34.2053	1392	716
499.317	0.307699	0.105249	34.2053	1392	716
516.312	0.307699	0.105249	34.2053	1392	716
524.214	0.307699	0.105249	34.2053	1392	716
540.804	0.307699	0.105249	34.2053	1392	716
555.78	0.307699	0.105249	34.2053	1392	716
571.218	0.307699	0.105249	34.2053	1392	716
587.304	0.307699	0.105249	34.2053	1392	716
602.083	0.307699	0.105249	34.2053	1392	716
613.841	0.307699	0.105249	34.2053	1392	716
616.48	0.307699	0.105249	34.2053	1392	716
625.692	0.307699	0.105249	34.2053	1392	716
642.179	0.307699	0.105249	34.2053	1392	716
655.87	0.307699	0.105249	34.2053	1392	716
