53.729	0.0289645	0.009375	32.3672	264	75
59.028	0.0296982	0.009375	31.5676	294	75
64.953	0.0335149	0.010375	30.9564	346	83
70.34	0.0335271	0.010375	30.9451	335	83
76.403	0.0345146	0.010625	30.7841	328	85
82.034	0.0345282	0.010625	30.7719	328	85
87.638	0.0345282	0.010625	30.7719	321	85
92.005	0.0345282	0.010625	30.7719	321	85
94.784	0.0345282	0.010625	30.7719	321	85
99.53	0.0345282	0.010625	30.7719	321	85
101.585	0.0345282	0.010625	30.7719	321	85
106.086	0.0345282	0.010625	30.7719	321	85
111.298	0.0345282	0.010625	30.7719	321	85
116.914	0.0345282	0.010625	30.7719	321	85
118.77	0.0345282	0.010625	30.7719	321	85
119.713	0.0345282	0.010625	30.7719	321	85
121.558	0.0345282	0.010625	30.7719	321	85
127.511	0.226757	0.01525	6.72527	392	122
133.578	0.226796	0.0458749	20.2273	659	367
139.557	0.226798	0.0477498	21.0539	1070	382
143.73	0.226798	0.0477498	21.0539	1070	382
150.051	0.451197	0.0708746	15.7081	1912	553
164.783	0.743057	0.0718745	9.67282	3293	561
172.553	0.743057	0.0718745	9.67282	3293	561
176.422	0.743057	0.0718745	9.67282	3293	561
180.49	0.743057	0.0718745	9.67282	3293	561
186.243	0.743057	0.0718745	9.67282	3293	561
187.543	0.743057	0.0718745	9.67282	3293	561
194.05	0.743057	0.0724995	9.75693	3136	566
204.156	0.743057	0.0762495	10.2616	3182	596
209.909	0.743057	0.0786245	10.5812	3184	615
215.796	0.743088	0.0843744	11.3546	3243	661
222.057	0.743088	0.0843744	11.3546	3272	661
228.809	0.743088	0.0843744	11.3546	3209	661
232.848	0.743088	0.0843744	11.3546	3209	661
236.906	0.743088	0.0843744	11.3546	3209	661
244.613	0.743088	0.0843744	11.3546	3209	661
259.044	0.743088	0.0843744	11.3546	3209	661
261.817	0.743088	0.0843744	11.3546	3209	661
270.234	0.743088	0.0843744	11.3546	3209	661
279.55	0.743088	0.0843744	11.3546	3209	661
286.63	0.743088	0.0843744	11.3546	3209	661
292.75	0.743088	0.0843744	11.3546	3209	661
297.556	0.743088	0.0843744	11.3546	3209	661
303.327	0.743088	0.0843744	11.3546	3209	661
309.069	0.743088	0.0843744	11.3546	3209	661
314.926	0.743088	0.0843744	11.3546	3209	661
321.339	0.743088	0.0843744	11.3546	3209	661
326.63	0.743088	0.0843744	11.3546	3209	661
328.024	0.743088	0.0843744	11.3546	3209	661
331.96	0.743088	0.0843744	11.3546	3209	661
333.657	0.743088	0.0843744	11.3546	3209	661
339.164	0.743088	0.0843744	11.3546	3209	661
344.207	0.743088	0.0843744	11.3546	3209	661
349.632	0.743088	0.0843744	11.3546	3209	661
355.307	0.743088	0.0843744	11.3546	3209	661
360.138	0.743088	0.0843744	11.3546	3209	661
364.767	0.743088	0.0843744	11.3546	3209	661
368.996	0.743088	0.0843744	11.3546	3209	661
378.441	0.743088	0.0843744	11.3546	3209	661
392.091	0.743088	0.0843744	11.3546	3209	661
405.836	0.743088	0.0843744	11.3546	3209	661
427.278	0.743088	0.0843744	11.3546	4042	668
456.346	0.743088	0.0843744	11.3546	4042	668
463.553	0.743088	0.0843744	11.3546	4042	668
470.536	0.743088	0.0843744	11.3546	4042	668
476.839	0.743088	0.0843744	11.3546	4042	668
483.24	0.743088	0.0843744	11.3546	4042	668
499.127	0.743088	0.0843744	11.3546	1873	661
516.123	0.743088	0.0843744	11.3546	1879	661
523.973	0.743088	0.0843744	11.3546	1879	661
540.633	0.744385	0.0843744	11.3348	2454	668
555.64	0.744386	0.0843744	11.3348	2470	668
571.083	0.744386	0.0843744	11.3348	2512	661
587.16	0.744386	0.0843744	11.3348	2365	661
601.949	0.744386	0.0843744	11.3348	2288	661
613.718	0.744386	0.0843744	11.3348	2288	661
616.36	0.744386	0.0843744	11.3348	2288	661
625.556	0.745182	0.0843744	11.3226	2330	661
642.048	0.745182	0.0843744	11.3226	2330	661
655.87	0.745182	0.0843744	11.3226	2330	661
